
running 1509 tests
test analysis::signal_processing::beamforming::time_domain::das::tests::das_handles_earliest_arrival_reference ... ok
test analysis::signal_processing::beamforming::time_domain::das::tests::das_handles_negative_relative_delays ... ok
test analysis::signal_processing::beamforming::time_domain::das::tests::das_rejects_empty_arrays ... ok
test analysis::signal_processing::beamforming::time_domain::das::tests::das_preserves_zero_input ... ok
test analysis::signal_processing::beamforming::time_domain::das::tests::das_rejects_invalid_channel_dimension ... ok
test analysis::signal_processing::beamforming::time_domain::das::tests::das_rejects_invalid_sampling_frequency ... ok
test analysis::signal_processing::beamforming::neural::uncertainty::tests::test_uncertainty_estimation_uniform ... ok
test analysis::signal_processing::beamforming::time_domain::das::tests::das_rejects_mismatched_array_lengths ... ok
test analysis::signal_processing::beamforming::time_domain::das::tests::default_delay_reference_is_sensor_zero ... ok
test analysis::signal_processing::beamforming::time_domain::delay_reference::tests::alignment_shifts_are_negative_relative_delays ... ok
test analysis::signal_processing::beamforming::time_domain::delay_reference::tests::earliest_and_latest_reference ... ok
test analysis::signal_processing::beamforming::time_domain::delay_reference::tests::earliest_arrival_makes_all_relative_delays_non_negative ... ok
test analysis::signal_processing::beamforming::time_domain::delay_reference::tests::latest_arrival_makes_all_relative_delays_non_positive ... ok
test analysis::signal_processing::beamforming::time_domain::delay_reference::tests::recommended_default_is_sensor_zero ... ok
test analysis::signal_processing::beamforming::time_domain::delay_reference::tests::rejects_empty_delays ... ok
test analysis::signal_processing::beamforming::time_domain::delay_reference::tests::rejects_negative_delays ... ok
test analysis::signal_processing::beamforming::time_domain::delay_reference::tests::rejects_non_finite_delays ... ok
test analysis::signal_processing::beamforming::time_domain::delay_reference::tests::rejects_out_of_bounds_sensor_index ... ok
test analysis::signal_processing::beamforming::time_domain::delay_reference::tests::relative_delays_can_be_negative ... ok
test analysis::signal_processing::beamforming::time_domain::delay_reference::tests::relative_delays_match_definition ... ok
test analysis::signal_processing::beamforming::narrowband::snapshots::windowed::tests::stft_bin_snapshots_shape_is_correct ... ok
test analysis::signal_processing::beamforming::time_domain::delay_reference::tests::sensor_index_reference_is_deterministic ... ok
test analysis::signal_processing::beamforming::time_domain::tests::test_module_exports ... ok
test analysis::signal_processing::beamforming::traits::tests::test_apodization_default ... ok
test analysis::signal_processing::beamforming::traits::tests::test_beamformer_trait ... ok
test analysis::signal_processing::beamforming::traits::tests::test_time_domain_beamformer_trait ... ok
test analysis::signal_processing::beamforming::traits::tests::test_trait_object_compatibility ... ok
test analysis::signal_processing::beamforming::utils::sparse::tests::test_build_plane_wave_steering_invalid_dimensions ... ok
test analysis::signal_processing::beamforming::utils::sparse::tests::test_build_plane_wave_steering_invalid_frequency ... ok
test analysis::signal_processing::beamforming::neural::beamformer::tests::test_process_neural_only ... ok
test analysis::signal_processing::beamforming::utils::sparse::tests::test_build_plane_wave_steering_non_unit_direction ... ok
test analysis::signal_processing::beamforming::utils::sparse::tests::test_build_plane_wave_steering_simple ... ok
test analysis::signal_processing::beamforming::utils::sparse::tests::test_sparse_covariance_diagonal_loading ... ok
test analysis::signal_processing::beamforming::utils::sparse::tests::test_sparse_covariance_invalid_inputs ... ok
test analysis::signal_processing::beamforming::utils::sparse::tests::test_sparse_covariance_simple ... ok
test analysis::signal_processing::beamforming::utils::sparse::tests::test_sparse_steering_matrix_builder_creation ... ok
test analysis::signal_processing::beamforming::utils::sparse::tests::test_sparse_steering_matrix_builder_invalid_inputs ... ok
test analysis::signal_processing::beamforming::utils::tests::test_blackman_window ... ok
test analysis::signal_processing::beamforming::utils::tests::test_focused_steering_vector ... ok
test analysis::signal_processing::beamforming::utils::tests::test_hamming_window ... ok
test analysis::signal_processing::beamforming::neural::beamformer::tests::test_process_hybrid ... ok
test analysis::signal_processing::beamforming::utils::tests::test_hanning_window ... ok
test analysis::signal_processing::beamforming::utils::tests::test_invalid_inputs ... ok
test analysis::signal_processing::beamforming::utils::tests::test_linear_interpolate ... ok
test analysis::signal_processing::beamforming::utils::tests::test_plane_wave_steering_vector_broadside ... ok
test analysis::signal_processing::beamforming::utils::tests::test_plane_wave_steering_vector_endfire ... ok
test analysis::signal_processing::filtering::frequency_filter::tests::test_empty_signal_handling ... ok
test analysis::signal_processing::filtering::frequency_filter::tests::test_filter_trait_implementation ... ok
test analysis::signal_processing::filtering::frequency_filter::tests::test_time_window_zeros_outside_window ... ok
test analysis::signal_processing::tests::test_beamforming_exports ... ok
test analysis::signal_processing::filtering::frequency_filter::tests::test_bandpass_passes_in_band_frequency ... ok
test analysis::signal_processing::filtering::frequency_filter::tests::test_bandpass_rejects_out_of_band_frequency ... ok
test analysis::signal_processing::tests::test_module_structure ... ok
test analysis::signal_processing::filtering::frequency_filter::tests::test_highpass_filters_low_frequencies ... ok
test analysis::validation::clinical::tests::test_clinical_validator_creation ... ok
test analysis::validation::clinical::tests::test_bmode_validation_fail ... ok
test analysis::validation::clinical::tests::test_safety_validation ... ok
test analysis::validation::clinical::tests::test_bmode_validation_pass ... ok
test analysis::validation::clinical::tests::test_safety_validation_fail ... ok
test analysis::validation::tests::test_cfl_validation ... ok
test analysis::signal_processing::filtering::frequency_filter::tests::test_lowpass_filters_high_frequencies ... ok
test analysis::validation::theorem_validation::tests::test_beer_lambert_validation ... ok
test analysis::validation::theorem_validation::tests::test_cfl_validation ... ok
test analysis::validation::theorem_validation::tests::test_comprehensive_validation ... ok
test architecture::tests::test_import_validation ... ok
test analysis::validation::theorem_validation::tests::test_validation_report ... ok
test architecture::tests::test_module_naming_check ... ok
test architecture::tests::test_module_size_check ... ok
test architecture::tests::test_quality_report_compliance ... ok
test analysis::signal_processing::beamforming::neural::beamformer::tests::test_process_adaptive ... ok
test clinical::imaging::phantoms::tests::test_layered_tissue_phantom ... ok
test clinical::imaging::workflows::tests::test_clinical_workflow_creation ... ok
test clinical::imaging::workflows::tests::test_diagnostic_recommendations ... ok
test clinical::imaging::workflows::tests::test_realtime_performance_check ... ok
test clinical::imaging::phantoms::tests::test_tumor_detection_phantom ... ok
test clinical::safety::tests::test_compliance_validator ... ok
test clinical::imaging::phantoms::tests::test_breast_tumor_phantom ... ok
test clinical::safety::tests::test_dose_controller ... ok
test clinical::safety::tests::test_interlock_system ... ok
test clinical::imaging::phantoms::tests::test_vascular_phantom ... ok
test clinical::safety::tests::test_safety_limits_creation ... ok
test clinical::safety::tests::test_safety_monitor_critical_violation ... ok
test clinical::safety::tests::test_safety_monitor_normal_operation ... ok
test clinical::therapy::lithotripsy::stone_fracture::tests::test_calcium_oxalate_properties ... ok
test clinical::imaging::phantoms::tests::test_skin_tissue_phantom ... ok
test clinical::therapy::lithotripsy::stone_fracture::tests::test_fracture_model_initialization ... ok
test clinical::therapy::lithotripsy::stone_fracture::tests::test_damage_accumulation ... ok
test clinical::therapy::lithotripsy::stone_fracture::tests::test_material_accessor ... ok
test clinical::therapy::lithotripsy::stone_fracture::tests::test_damage_saturation ... ok
test clinical::therapy::lithotripsy::stone_fracture::tests::test_material_composition ... ok
test clinical::therapy::lithotripsy::stone_fracture::tests::test_no_damage_below_threshold ... ok
test clinical::imaging::phantoms::tests::test_vascular_network_phantom ... ok
test clinical::therapy::lithotripsy::stone_fracture::tests::test_stone_type_differences ... ok
test clinical::therapy::microbubble_dynamics::service::tests::test_create_service ... ok
test clinical::therapy::lithotripsy::tests::test_lithotripsy_simulator_creation ... ok
test clinical::therapy::microbubble_dynamics::service::tests::test_effective_mass ... ok
test clinical::therapy::lithotripsy::tests::test_stone_volume_calculation ... ok
test clinical::therapy::microbubble_dynamics::service::tests::test_sample_acoustic_field ... ok
test clinical::imaging::phantoms::tests::test_blood_oxygenation_phantom ... ok
test clinical::therapy::swe_3d_workflows::tests::test_breast_lesion_classification ... ok
test clinical::therapy::microbubble_dynamics::service::tests::test_shell_rupture_detection ... ok
test clinical::imaging::phantoms::tests::test_standard_blood_oxygenation ... ok
test clinical::therapy::swe_3d_workflows::tests::test_clinical_report_generation ... ok
test clinical::therapy::swe_3d_workflows::tests::test_liver_fibrosis_classification ... ok
test clinical::therapy::swe_3d_workflows::tests::test_roi_contains_point ... ok
test clinical::therapy::microbubble_dynamics::service::tests::test_update_bubble_dynamics_basic ... ok
test clinical::therapy::swe_3d_workflows::tests::test_volumetric_roi_creation ... ok
test clinical::therapy::swe_3d_workflows::tests::test_volumetric_statistics ... ok
test clinical::therapy::swe_3d_workflows::tests::test_elasticity_map_3d_creation ... ok
test clinical::therapy::swe_3d_workflows::tests::test_multi_planar_reconstruction ... ok
test clinical::therapy::swe_3d_workflows::tests::test_slice_extraction ... ok
test clinical::therapy::therapy_integration::orchestrator::chemical::tests::test_bubble_radius_modulation ... ok
test clinical::therapy::microbubble_dynamics::service::tests::test_drug_release_over_time ... ok
test clinical::therapy::therapy_integration::orchestrator::chemical::tests::test_temperature_field_baseline ... ok
test clinical::therapy::therapy_integration::orchestrator::cavitation::tests::test_cavitation_control_activity_above_threshold ... ok
test clinical::therapy::therapy_integration::orchestrator::cavitation::tests::test_cavitation_control_no_activity_below_threshold ... ok
test clinical::therapy::therapy_integration::orchestrator::cavitation::tests::test_cavitation_control_spatial_variation ... ok
test clinical::therapy::therapy_integration::orchestrator::chemical::tests::test_temperature_field_spatial_decay ... ok
test clinical::therapy::therapy_integration::orchestrator::microbubble::tests::test_microbubble_dynamics_integration ... ok
test clinical::therapy::therapy_integration::orchestrator::microbubble::tests::test_microbubble_dynamics_timestep_validation ... ok
test clinical::therapy::therapy_integration::orchestrator::safety::tests::test_cavitation_dose_accumulation ... ok
test clinical::therapy::therapy_integration::orchestrator::microbubble::tests::test_microbubble_dynamics_returns_concentration_field ... ok
test clinical::therapy::therapy_integration::orchestrator::safety::tests::test_mechanical_index_calculation ... ok
test clinical::therapy::therapy_integration::orchestrator::lithotripsy::tests::test_lithotripsy_completion ... ok
test clinical::therapy::therapy_integration::orchestrator::safety::tests::test_safety_limit_checking_all_safe ... ok
test clinical::therapy::therapy_integration::orchestrator::lithotripsy::tests::test_lithotripsy_progress_tracking ... ok
test clinical::therapy::therapy_integration::orchestrator::safety::tests::test_safety_limit_mechanical_exceeded ... ok
test clinical::therapy::therapy_integration::orchestrator::safety::tests::test_safety_limit_thermal_exceeded ... ok
test clinical::therapy::therapy_integration::orchestrator::safety::tests::test_safety_limit_time_exceeded ... ok
test clinical::therapy::therapy_integration::orchestrator::safety::tests::test_thermal_index_calculation ... ok
test clinical::therapy::therapy_integration::orchestrator::tests::test_safety_limit_checking ... ok
test clinical::therapy::therapy_integration::orchestrator::microbubble::tests::test_microbubble_concentration_remains_positive ... ok
test clinical::therapy::therapy_integration::tissue::tests::test_tissue_property_map_extraction ... ok
test clinical::therapy::therapy_integration::tissue::tests::test_tissue_property_map_bounds_checking ... ok
test clinical::therapy::therapy_integration::tissue::tests::test_tissue_property_map_convenience_constructors ... ok
test clinical::therapy::lithotripsy::tests::test_simulation_state ... ok
test clinical::therapy::therapy_integration::tissue::tests::test_tissue_property_map_round_trip ... ok
test clinical::therapy::therapy_integration::tissue::tests::test_tissue_property_map_shape_consistency ... ok
test clinical::therapy::therapy_integration::tissue::tests::test_tissue_property_map_uniform_composition ... ok
test core::arena::tests::test_bump_arena_allocation ... ok
test core::arena::tests::test_bump_arena_creation ... ok
test core::arena::tests::test_arena_stats ... ok
test core::arena::tests::test_field_arena_allocation ... ok
test clinical::therapy::therapy_integration::tissue::tests::test_tissue_property_map_heterogeneous_simulation ... ok
test core::arena::tests::test_field_arena_creation ... ok
test core::arena::tests::test_field_pool ... ok
test core::arena::tests::test_memory_pool ... ok
test core::arena::tests::test_performance_monitor ... ok
test core::arena::tests::test_simulation_arena_creation ... ok
test core::utils::array_utils::tests::test_filled_3d ... ok
test core::utils::array_utils::tests::test_zeros_3d ... ok
test core::utils::format::tests::test_format_bytes ... ok
test core::utils::format::tests::test_format_duration ... ok
test core::utils::format::tests::test_format_si_number ... ok
test clinical::therapy::therapy_integration::orchestrator::lithotripsy::tests::test_lithotripsy_step_execution ... ok
test core::utils::iterators::tests::test_chunked_processor ... ok
test domain::boundary::bem::tests::test_bem_boundary_manager_creation ... ok
test clinical::therapy::therapy_integration::tissue::tests::test_tissue_property_map_clinical_workflow ... ok
test domain::boundary::bem::tests::test_dirichlet_boundary_condition ... ok
test domain::boundary::bem::tests::test_robin_boundary_condition ... ok
test core::utils::iterators::tests::test_gradient_computer ... ok
test domain::boundary::coupling::tests::test_adaptive_boundary ... ok
test domain::boundary::bem::tests::test_neumann_boundary_condition ... ok
test clinical::therapy::therapy_integration::orchestrator::tests::test_therapy_orchestrator_creation ... ok
test domain::boundary::bem::tests::test_radiation_boundary_condition ... ok
test domain::boundary::coupling::tests::test_impedance_boundary ... ok
test domain::boundary::coupling::tests::test_material_interface_coefficients ... ok
test domain::boundary::coupling::tests::test_multiphysics_interface ... ok
test domain::boundary::fem::tests::test_dirichlet_boundary_condition ... ok
test domain::boundary::fem::tests::test_fem_boundary_manager_creation ... ok
test domain::boundary::fem::tests::test_neumann_boundary_condition ... ok
test domain::boundary::fem::tests::test_radiation_boundary_condition ... ok
test domain::boundary::fem::tests::test_robin_boundary_condition ... ok
test domain::boundary::traits::tests::test_boundary_directions ... ok
test domain::boundary::traits::tests::test_boundary_layer ... ok
